# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.6701        	((5.119137e+00 -3.519976e-02 -4.085144e-05) (1.103146e-01 -2.720813e-04 3.044572e-03)) ((9.747927e-03 -1.476395e-03 1.175009e-05) (3.486441e-05 -2.298326e-05 -2.507424e-06))
0.6702        	((5.119101e+00 -3.528138e-02 -4.077130e-05) (1.103131e-01 -2.722624e-04 3.044185e-03)) ((9.741490e-03 -1.475696e-03 1.172486e-05) (3.478176e-05 -2.312325e-05 -2.533994e-06))
0.6703        	((5.119082e+00 -3.560424e-02 -4.072359e-05) (1.103114e-01 -2.725994e-04 3.043857e-03)) ((9.702205e-03 -1.479287e-03 1.176600e-05) (3.469211e-05 -2.326154e-05 -2.558242e-06))
0.6704        	((5.118910e+00 -3.547275e-02 -4.063338e-05) (1.103099e-01 -2.728317e-04 3.043539e-03)) ((9.671686e-03 -1.510234e-03 1.173630e-05) (3.460614e-05 -2.340198e-05 -2.583829e-06))
0.6705        	((5.118997e+00 -3.606197e-02 -4.056635e-05) (1.103083e-01 -2.731757e-04 3.043243e-03)) ((9.641143e-03 -1.532303e-03 1.177453e-05) (3.451645e-05 -2.354200e-05 -2.608001e-06))
0.6706        	((5.118750e+00 -3.628741e-02 -4.040849e-05) (1.103068e-01 -2.734576e-04 3.042967e-03)) ((9.597831e-03 -1.548760e-03 1.175088e-05) (3.443150e-05 -2.368449e-05 -2.632764e-06))
0.6707        	((5.118724e+00 -3.676671e-02 -4.037822e-05) (1.103051e-01 -2.738623e-04 3.042718e-03)) ((9.562171e-03 -1.582399e-03 1.178655e-05) (3.433877e-05 -2.382713e-05 -2.655639e-06))
0.6708        	((5.118519e+00 -3.667296e-02 -4.047547e-05) (1.103037e-01 -2.741776e-04 3.042518e-03)) ((9.521129e-03 -1.576959e-03 1.176187e-05) (3.424942e-05 -2.397065e-05 -2.679492e-06))
0.6709        	((5.118544e+00 -3.723753e-02 -4.049584e-05) (1.103021e-01 -2.746330e-04 3.042375e-03)) ((9.494001e-03 -1.596145e-03 1.180163e-05) (3.415544e-05 -2.411365e-05 -2.700826e-06))
0.671         	((5.118433e+00 -3.742445e-02 -4.056266e-05) (1.103007e-01 -2.749997e-04 3.042263e-03)) ((9.465082e-03 -1.609626e-03 1.176940e-05) (3.406471e-05 -2.425857e-05 -2.723340e-06))
0.6711        	((5.118333e+00 -3.770955e-02 -4.057850e-05) (1.102992e-01 -2.755110e-04 3.042183e-03)) ((9.421131e-03 -1.652553e-03 1.180263e-05) (3.396881e-05 -2.440250e-05 -2.744118e-06))
0.6712        	((5.118354e+00 -3.820316e-02 -4.070001e-05) (1.102978e-01 -2.759953e-04 3.042159e-03)) ((9.391043e-03 -1.661296e-03 1.176986e-05) (3.387675e-05 -2.454893e-05 -2.764816e-06))
0.6713        	((5.117972e+00 -3.839747e-02 -4.075297e-05) (1.102964e-01 -2.765688e-04 3.042198e-03)) ((9.362371e-03 -1.660439e-03 1.179969e-05) (3.378017e-05 -2.469561e-05 -2.783533e-06))
0.6714        	((5.118152e+00 -3.872058e-02 -4.078393e-05) (1.102951e-01 -2.770738e-04 3.042289e-03)) ((9.316105e-03 -1.696125e-03 1.176361e-05) (3.368906e-05 -2.484697e-05 -2.803015e-06))
0.6715        	((5.118008e+00 -3.869469e-02 -4.083345e-05) (1.102937e-01 -2.777048e-04 3.042417e-03)) ((9.266520e-03 -1.720082e-03 1.179782e-05) (3.359301e-05 -2.499766e-05 -2.819685e-06))
0.6716        	((5.117769e+00 -3.903214e-02 -4.096237e-05) (1.102925e-01 -2.782588e-04 3.042596e-03)) ((9.242889e-03 -1.734874e-03 1.175687e-05) (3.350287e-05 -2.515208e-05 -2.837382e-06))
0.6717        	((5.117856e+00 -3.961473e-02 -4.106954e-05) (1.102911e-01 -2.789716e-04 3.042837e-03)) ((9.189469e-03 -1.738279e-03 1.178517e-05) (3.340832e-05 -2.530572e-05 -2.853161e-06))
0.6718        	((5.118180e+00 -3.996336e-02 -4.123099e-05) (1.102900e-01 -2.796525e-04 3.043136e-03)) ((9.144083e-03 -1.743216e-03 1.175992e-05) (3.331780e-05 -2.546216e-05 -2.869507e-06))
0.6719        	((5.117870e+00 -3.983146e-02 -4.125218e-05) (1.102887e-01 -2.804398e-04 3.043463e-03)) ((9.101720e-03 -1.755916e-03 1.178515e-05) (3.322326e-05 -2.561752e-05 -2.884345e-06))
0.672         	((5.117715e+00 -4.014561e-02 -4.143367e-05) (1.102876e-01 -2.811619e-04 3.043822e-03)) ((9.060394e-03 -1.776789e-03 1.175685e-05) (3.313639e-05 -2.577455e-05 -2.900647e-06))
0.6721        	((5.118007e+00 -4.077456e-02 -4.150447e-05) (1.102864e-01 -2.820437e-04 3.044198e-03)) ((9.025114e-03 -1.803168e-03 1.179078e-05) (3.304584e-05 -2.593096e-05 -2.914361e-06))
0.6722        	((5.117565e+00 -4.073427e-02 -4.173816e-05) (1.102853e-01 -2.828409e-04 3.044606e-03)) ((8.981768e-03 -1.821455e-03 1.175671e-05) (3.296188e-05 -2.608889e-05 -2.929732e-06))
0.6723        	((5.117818e+00 -4.101734e-02 -4.206751e-05) (1.102842e-01 -2.837873e-04 3.045024e-03)) ((8.931613e-03 -1.834741e-03 1.179282e-05) (3.287543e-05 -2.624435e-05 -2.943289e-06))
0.6724        	((5.117743e+00 -4.144913e-02 -4.221596e-05) (1.102832e-01 -2.847190e-04 3.045464e-03)) ((8.886138e-03 -1.852250e-03 1.176603e-05) (3.279452e-05 -2.640101e-05 -2.957465e-06))
0.6725        	((5.117632e+00 -4.184152e-02 -4.235352e-05) (1.102822e-01 -2.857500e-04 3.045941e-03)) ((8.836524e-03 -1.873586e-03 1.179162e-05) (3.270935e-05 -2.655495e-05 -2.970798e-06))
0.6726        	((5.117641e+00 -4.172782e-02 -4.260784e-05) (1.102814e-01 -2.867093e-04 3.046456e-03)) ((8.785360e-03 -1.887789e-03 1.176472e-05) (3.262959e-05 -2.670914e-05 -2.985886e-06))
0.6727        	((5.117418e+00 -4.213470e-02 -4.285859e-05) (1.102804e-01 -2.878270e-04 3.047002e-03)) ((8.744703e-03 -1.889018e-03 1.180716e-05) (3.254506e-05 -2.685804e-05 -2.999260e-06))
0.6728        	((5.117186e+00 -4.265424e-02 -4.304411e-05) (1.102796e-01 -2.888945e-04 3.047548e-03)) ((8.700401e-03 -1.914064e-03 1.178307e-05) (3.246616e-05 -2.700586e-05 -3.014595e-06))
0.6729        	((5.117116e+00 -4.308032e-02 -4.323965e-05) (1.102787e-01 -2.900767e-04 3.048129e-03)) ((8.632285e-03 -1.922553e-03 1.181878e-05) (3.238319e-05 -2.714993e-05 -3.028960e-06))
0.673         	((5.116959e+00 -4.298679e-02 -4.353077e-05) (1.102781e-01 -2.912280e-04 3.048757e-03)) ((8.594353e-03 -1.941600e-03 1.178551e-05) (3.230694e-05 -2.729527e-05 -3.044455e-06))
0.6731        	((5.117071e+00 -4.367081e-02 -4.376409e-05) (1.102772e-01 -2.925362e-04 3.049400e-03)) ((8.544289e-03 -1.965860e-03 1.181316e-05) (3.222764e-05 -2.743737e-05 -3.059269e-06))
0.6732        	((5.116781e+00 -4.351546e-02 -4.394470e-05) (1.102766e-01 -2.937699e-04 3.050068e-03)) ((8.500489e-03 -1.962664e-03 1.178584e-05) (3.215623e-05 -2.757752e-05 -3.075847e-06))
0.6733        	((5.116678e+00 -4.406256e-02 -4.413678e-05) (1.102759e-01 -2.951465e-04 3.050813e-03)) ((8.451406e-03 -1.949303e-03 1.181997e-05) (3.208294e-05 -2.771294e-05 -3.091006e-06))
0.6734        	((5.116615e+00 -4.424904e-02 -4.441685e-05) (1.102753e-01 -2.964784e-04 3.051568e-03)) ((8.401591e-03 -1.972648e-03 1.178834e-05) (3.201576e-05 -2.784949e-05 -3.107988e-06))
0.6735        	((5.116515e+00 -4.447446e-02 -4.464047e-05) (1.102746e-01 -2.979442e-04 3.052344e-03)) ((8.335867e-03 -1.985418e-03 1.182056e-05) (3.194646e-05 -2.798223e-05 -3.123764e-06))
0.6736        	((5.116584e+00 -4.495475e-02 -4.491719e-05) (1.102741e-01 -2.993968e-04 3.053129e-03)) ((8.302679e-03 -2.001551e-03 1.180319e-05) (3.188554e-05 -2.811511e-05 -3.140914e-06))
0.6737        	((5.116592e+00 -4.562818e-02 -4.507277e-05) (1.102735e-01 -3.009561e-04 3.053959e-03)) ((8.240305e-03 -1.985269e-03 1.183694e-05) (3.182197e-05 -2.824412e-05 -3.157347e-06))
0.6738        	((5.116563e+00 -4.561013e-02 -4.530887e-05) (1.102731e-01 -3.024333e-04 3.054812e-03)) ((8.192721e-03 -1.985150e-03 1.181557e-05) (3.176639e-05 -2.837189e-05 -3.175691e-06))
0.6739        	((5.116417e+00 -4.564155e-02 -4.561095e-05) (1.102726e-01 -3.040189e-04 3.055680e-03)) ((8.142344e-03 -1.992423e-03 1.185822e-05) (3.170623e-05 -2.849475e-05 -3.191816e-06))
0.674         	((5.116568e+00 -4.565701e-02 -4.578878e-05) (1.102723e-01 -3.054733e-04 3.056581e-03)) ((8.084797e-03 -2.008610e-03 1.183154e-05) (3.165280e-05 -2.861791e-05 -3.210004e-06))
0.6741        	((5.116284e+00 -4.650067e-02 -4.587671e-05) (1.102718e-01 -3.070277e-04 3.057487e-03)) ((8.017435e-03 -2.011028e-03 1.186880e-05) (3.159680e-05 -2.873759e-05 -3.227108e-06))
0.6742        	((5.116320e+00 -4.685610e-02 -4.610803e-05) (1.102716e-01 -3.085278e-04 3.058390e-03)) ((7.957483e-03 -2.022039e-03 1.184994e-05) (3.154622e-05 -2.885775e-05 -3.245191e-06))
0.6743        	((5.116285e+00 -4.715837e-02 -4.623605e-05) (1.102712e-01 -3.101295e-04 3.059268e-03)) ((7.908225e-03 -2.034044e-03 1.188255e-05) (3.149288e-05 -2.897551e-05 -3.261545e-06))
0.6744        	((5.116321e+00 -4.733295e-02 -4.639981e-05) (1.102710e-01 -3.116380e-04 3.060153e-03)) ((7.851249e-03 -2.034404e-03 1.186121e-05) (3.144565e-05 -2.909126e-05 -3.279288e-06))
0.6745        	((5.116342e+00 -4.767950e-02 -4.645748e-05) (1.102706e-01 -3.132442e-04 3.061045e-03)) ((7.798304e-03 -2.041004e-03 1.189788e-05) (3.139593e-05 -2.920300e-05 -3.295192e-06))
0.6746        	((5.116622e+00 -4.776533e-02 -4.659962e-05) (1.102704e-01 -3.147074e-04 3.061923e-03)) ((7.734137e-03 -2.051492e-03 1.186365e-05) (3.135208e-05 -2.931548e-05 -3.312681e-06))
0.6747        	((5.116227e+00 -4.831439e-02 -4.667834e-05) (1.102701e-01 -3.162976e-04 3.062780e-03)) ((7.683535e-03 -2.074818e-03 1.190476e-05) (3.130548e-05 -2.942444e-05 -3.328342e-06))
0.6748        	((5.116091e+00 -4.850316e-02 -4.685499e-05) (1.102699e-01 -3.177965e-04 3.063631e-03)) ((7.619333e-03 -2.063738e-03 1.187401e-05) (3.126398e-05 -2.953293e-05 -3.344851e-06))
0.6749        	((5.116480e+00 -4.880116e-02 -4.688373e-05) (1.102696e-01 -3.193474e-04 3.064500e-03)) ((7.562848e-03 -2.041601e-03 1.190381e-05) (3.121675e-05 -2.963610e-05 -3.360047e-06))
0.675         	((5.116230e+00 -4.886357e-02 -4.698172e-05) (1.102695e-01 -3.207895e-04 3.065338e-03)) ((7.517083e-03 -2.065418e-03 1.187042e-05) (3.117413e-05 -2.973778e-05 -3.376739e-06))
0.6751        	((5.115931e+00 -4.922772e-02 -4.701912e-05) (1.102691e-01 -3.223480e-04 3.066177e-03)) ((7.460060e-03 -2.058027e-03 1.190334e-05) (3.112663e-05 -2.983457e-05 -3.391282e-06))
0.6752        	((5.116061e+00 -4.944097e-02 -4.701436e-05) (1.102689e-01 -3.238068e-04 3.067005e-03)) ((7.408010e-03 -2.075681e-03 1.186352e-05) (3.108237e-05 -2.993027e-05 -3.407545e-06))
0.6753        	((5.116214e+00 -4.988814e-02 -4.692319e-05) (1.102686e-01 -3.253576e-04 3.067793e-03)) ((7.354436e-03 -2.087661e-03 1.188915e-05) (3.103418e-05 -3.001949e-05 -3.422272e-06))
0.6754        	((5.116334e+00 -5.014860e-02 -4.710844e-05) (1.102683e-01 -3.268691e-04 3.068593e-03)) ((7.299967e-03 -2.067437e-03 1.185197e-05) (3.098955e-05 -3.010715e-05 -3.437761e-06))
0.6755        	((5.116556e+00 -5.052185e-02 -4.706736e-05) (1.102680e-01 -3.284898e-04 3.069416e-03)) ((7.235455e-03 -2.053733e-03 1.186942e-05) (3.093860e-05 -3.018868e-05 -3.451928e-06))
0.6756        	((5.116533e+00 -5.089397e-02 -4.703592e-05) (1.102677e-01 -3.300820e-04 3.070216e-03)) ((7.171878e-03 -2.069000e-03 1.183494e-05) (3.089073e-05 -3.026713e-05 -3.467413e-06))
0.6757        	((5.116699e+00 -5.132627e-02 -4.686389e-05) (1.102673e-01 -3.317921e-04 3.071003e-03)) ((7.108385e-03 -2.071363e-03 1.185785e-05) (3.083728e-05 -3.033946e-05 -3.480874e-06))
0.6758        	((5.116468e+00 -5.135619e-02 -4.671592e-05) (1.102670e-01 -3.334060e-04 3.071753e-03)) ((7.059150e-03 -2.093418e-03 1.181589e-05) (3.078719e-05 -3.040993e-05 -3.495596e-06))
0.6759        	((5.116697e+00 -5.172837e-02 -4.674534e-05) (1.102665e-01 -3.351109e-04 3.072479e-03)) ((6.990819e-03 -2.098205e-03 1.183804e-05) (3.072999e-05 -3.047376e-05 -3.508721e-06))
0.676         	((5.116356e+00 -5.219160e-02 -4.668400e-05) (1.102661e-01 -3.367845e-04 3.073216e-03)) ((6.927775e-03 -2.086740e-03 1.180199e-05) (3.067573e-05 -3.053589e-05 -3.522924e-06))
0.6761        	((5.116378e+00 -5.256947e-02 -4.658259e-05) (1.102656e-01 -3.385405e-04 3.073918e-03)) ((6.877164e-03 -2.085842e-03 1.182313e-05) (3.061601e-05 -3.059265e-05 -3.536021e-06))
0.6762        	((5.116265e+00 -5.249283e-02 -4.657660e-05) (1.102651e-01 -3.401906e-04 3.074598e-03)) ((6.813611e-03 -2.111418e-03 1.177383e-05) (3.055953e-05 -3.064825e-05 -3.550355e-06))
0.6763        	((5.116505e+00 -5.296274e-02 -4.638846e-05) (1.102645e-01 -3.419547e-04 3.075305e-03)) ((6.768782e-03 -2.095680e-03 1.179221e-05) (3.049970e-05 -3.069882e-05 -3.562454e-06))
0.6764        	((5.116583e+00 -5.304055e-02 -4.625881e-05) (1.102640e-01 -3.436126e-04 3.076048e-03)) ((6.709146e-03 -2.089077e-03 1.174339e-05) (3.044575e-05 -3.074799e-05 -3.576298e-06))
0.6765        	((5.116632e+00 -5.393061e-02 -4.604270e-05) (1.102634e-01 -3.454147e-04 3.076797e-03)) ((6.656091e-03 -2.091074e-03 1.176925e-05) (3.038835e-05 -3.079116e-05 -3.588508e-06))
0.6766        	((5.116526e+00 -5.436108e-02 -4.595744e-05) (1.102629e-01 -3.471804e-04 3.077519e-03)) ((6.598018e-03 -2.105424e-03 1.172761e-05) (3.033561e-05 -3.083630e-05 -3.601618e-06))
0.6767        	((5.116575e+00 -5.459036e-02 -4.574955e-05) (1.102622e-01 -3.490317e-04 3.078233e-03)) ((6.520300e-03 -2.109717e-03 1.173840e-05) (3.027849e-05 -3.087782e-05 -3.613137e-06))
0.6768        	((5.116666e+00 -5.459388e-02 -4.560884e-05) (1.102617e-01 -3.508054e-04 3.078998e-03)) ((6.467043e-03 -2.070101e-03 1.169682e-05) (3.022631e-05 -3.091696e-05 -3.625537e-06))
0.6769        	((5.116754e+00 -5.480893e-02 -4.535293e-05) (1.102610e-01 -3.526596e-04 3.079776e-03)) ((6.406536e-03 -2.058620e-03 1.171852e-05) (3.016978e-05 -3.095093e-05 -3.636073e-06))
0.677         	((5.116582e+00 -5.520891e-02 -4.499932e-05) (1.102604e-01 -3.544242e-04 3.080509e-03)) ((6.353910e-03 -2.089567e-03 1.166448e-05) (3.011915e-05 -3.098700e-05 -3.647662e-06))
0.6771        	((5.116731e+00 -5.574704e-02 -4.476729e-05) (1.102597e-01 -3.562972e-04 3.081255e-03)) ((6.302804e-03 -2.080654e-03 1.168549e-05) (3.006700e-05 -3.101879e-05 -3.657533e-06))
0.6772        	((5.117044e+00 -5.587086e-02 -4.444769e-05) (1.102591e-01 -3.581024e-04 3.082003e-03)) ((6.237025e-03 -2.084867e-03 1.165222e-05) (3.001884e-05 -3.105085e-05 -3.667955e-06))
0.6773        	((5.116846e+00 -5.628908e-02 -4.416229e-05) (1.102583e-01 -3.599690e-04 3.082738e-03)) ((6.181816e-03 -2.092667e-03 1.166928e-05) (2.996613e-05 -3.107979e-05 -3.676823e-06))
0.6774        	((5.116463e+00 -5.643734e-02 -4.390963e-05) (1.102576e-01 -3.617462e-04 3.083478e-03)) ((6.122353e-03 -2.095027e-03 1.164014e-05) (2.991946e-05 -3.110988e-05 -3.686290e-06))
0.6775        	((5.116855e+00 -5.667769e-02 -4.365320e-05) (1.102567e-01 -3.635957e-04 3.084253e-03)) ((6.066269e-03 -2.086306e-03 1.166768e-05) (2.987063e-05 -3.113812e-05 -3.693149e-06))
0.6776        	((5.116932e+00 -5.662093e-02 -4.335263e-05) (1.102560e-01 -3.652952e-04 3.085032e-03)) ((6.016115e-03 -2.079548e-03 1.162550e-05) (2.982726e-05 -3.116728e-05 -3.701333e-06))
0.6777        	((5.117105e+00 -5.714378e-02 -4.308803e-05) (1.102551e-01 -3.670661e-04 3.085840e-03)) ((5.961013e-03 -2.060096e-03 1.165089e-05) (2.978184e-05 -3.119286e-05 -3.707676e-06))
0.6778        	((5.116896e+00 -5.755962e-02 -4.284622e-05) (1.102544e-01 -3.687579e-04 3.086638e-03)) ((5.891903e-03 -2.082696e-03 1.161693e-05) (2.973976e-05 -3.122091e-05 -3.714678e-06))
0.6779        	((5.117101e+00 -5.798762e-02 -4.265274e-05) (1.102535e-01 -3.705468e-04 3.087468e-03)) ((5.819730e-03 -2.063830e-03 1.163750e-05) (2.969252e-05 -3.124656e-05 -3.719408e-06))
0.678         	((5.116946e+00 -5.837367e-02 -4.240677e-05) (1.102527e-01 -3.722746e-04 3.088313e-03)) ((5.767597e-03 -2.061990e-03 1.160150e-05) (2.965021e-05 -3.127292e-05 -3.725294e-06))
0.6781        	((5.117179e+00 -5.881208e-02 -4.225148e-05) (1.102517e-01 -3.741162e-04 3.089157e-03)) ((5.716059e-03 -2.064645e-03 1.163241e-05) (2.960534e-05 -3.129681e-05 -3.729059e-06))
0.6782        	((5.117341e+00 -5.906137e-02 -4.208730e-05) (1.102509e-01 -3.758805e-04 3.090028e-03)) ((5.660665e-03 -2.055549e-03 1.159695e-05) (2.956587e-05 -3.132354e-05 -3.734279e-06))
0.6783        	((5.117196e+00 -5.951564e-02 -4.184831e-05) (1.102499e-01 -3.777767e-04 3.090939e-03)) ((5.607835e-03 -2.038475e-03 1.162520e-05) (2.952233e-05 -3.134592e-05 -3.737322e-06))
0.6784        	((5.117305e+00 -5.941931e-02 -4.159019e-05) (1.102490e-01 -3.795732e-04 3.091893e-03)) ((5.547445e-03 -2.027885e-03 1.159317e-05) (2.948322e-05 -3.136791e-05 -3.740951e-06))
0.6785        	((5.117362e+00 -6.005098e-02 -4.146633e-05) (1.102480e-01 -3.814444e-04 3.092858e-03)) ((5.490119e-03 -2.033511e-03 1.161608e-05) (2.944049e-05 -3.138838e-05 -3.742457e-06))
0.6786        	((5.117373e+00 -6.039537e-02 -4.123147e-05) (1.102470e-01 -3.832524e-04 3.093798e-03)) ((5.447982e-03 -2.047052e-03 1.158534e-05) (2.940272e-05 -3.141048e-05 -3.744833e-06))
0.6787        	((5.117094e+00 -6.056714e-02 -4.106571e-05) (1.102459e-01 -3.851814e-04 3.094748e-03)) ((5.385083e-03 -2.030813e-03 1.161216e-05) (2.936075e-05 -3.142902e-05 -3.744486e-06))
0.6788        	((5.117153e+00 -6.105957e-02 -4.091728e-05) (1.102450e-01 -3.870379e-04 3.095698e-03)) ((5.314788e-03 -2.023324e-03 1.157670e-05) (2.932270e-05 -3.144863e-05 -3.745565e-06))
0.6789        	((5.117695e+00 -6.149865e-02 -4.078234e-05) (1.102438e-01 -3.890126e-04 3.096661e-03)) ((5.251907e-03 -2.011815e-03 1.160683e-05) (2.928132e-05 -3.146464e-05 -3.744664e-06))
0.679         	((5.117397e+00 -6.144279e-02 -4.070092e-05) (1.102428e-01 -3.908871e-04 3.097646e-03)) ((5.190742e-03 -1.990849e-03 1.158825e-05) (2.924360e-05 -3.148236e-05 -3.744337e-06))
0.6791        	((5.117485e+00 -6.160054e-02 -4.065151e-05) (1.102416e-01 -3.928128e-04 3.098650e-03)) ((5.141414e-03 -1.988513e-03 1.161816e-05) (2.919915e-05 -3.149609e-05 -3.742247e-06))
0.6792        	((5.117576e+00 -6.176606e-02 -4.043211e-05) (1.102406e-01 -3.946239e-04 3.099641e-03)) ((5.094240e-03 -2.009655e-03 1.159850e-05) (2.915976e-05 -3.151062e-05 -3.741164e-06))
0.6793        	((5.117264e+00 -6.202613e-02 -4.026846e-05) (1.102394e-01 -3.964949e-04 3.100617e-03)) ((5.041943e-03 -1.993864e-03 1.164857e-05) (2.911416e-05 -3.152242e-05 -3.737796e-06))
0.6794        	((5.117274e+00 -6.244837e-02 -4.027045e-05) (1.102383e-01 -3.982543e-04 3.101582e-03)) ((4.997336e-03 -1.978700e-03 1.163076e-05) (2.907127e-05 -3.153466e-05 -3.735754e-06))
0.6795        	((5.117436e+00 -6.296721e-02 -4.012698e-05) (1.102370e-01 -4.001040e-04 3.102518e-03)) ((4.934413e-03 -1.983045e-03 1.167619e-05) (2.902210e-05 -3.154300e-05 -3.731975e-06))
0.6796        	((5.117432e+00 -6.289038e-02 -4.016954e-05) (1.102359e-01 -4.018477e-04 3.103464e-03)) ((4.870923e-03 -1.949868e-03 1.167088e-05) (2.897475e-05 -3.155162e-05 -3.728839e-06))
0.6797        	((5.117352e+00 -6.337422e-02 -3.993937e-05) (1.102346e-01 -4.036328e-04 3.104384e-03)) ((4.829006e-03 -1.960714e-03 1.172375e-05) (2.892207e-05 -3.155875e-05 -3.724309e-06))
0.6798        	((5.117427e+00 -6.349688e-02 -3.981634e-05) (1.102335e-01 -4.053070e-04 3.105273e-03)) ((4.775347e-03 -1.944391e-03 1.172611e-05) (2.886996e-05 -3.156739e-05 -3.721676e-06))
0.6799        	((5.117306e+00 -6.428331e-02 -3.962056e-05) (1.102321e-01 -4.071090e-04 3.106118e-03)) ((4.712789e-03 -1.954649e-03 1.179497e-05) (2.880892e-05 -3.157445e-05 -3.716649e-06))
0.68          	((5.117314e+00 -6.428235e-02 -3.946658e-05) (1.102310e-01 -4.087925e-04 3.106923e-03)) ((4.671068e-03 -1.952915e-03 1.178981e-05) (2.874723e-05 -3.158438e-05 -3.713437e-06))
0.6801        	((5.118039e+00 -6.476723e-02 -3.929655e-05) (1.102297e-01 -4.105483e-04 3.107718e-03)) ((4.614796e-03 -1.912556e-03 1.185811e-05) (2.867842e-05 -3.159018e-05 -3.709300e-06))
0.6802        	((5.117898e+00 -6.488103e-02 -3.913139e-05) (1.102285e-01 -4.122290e-04 3.108502e-03)) ((4.560768e-03 -1.912375e-03 1.186225e-05) (2.860854e-05 -3.159837e-05 -3.706749e-06))
0.6803        	((5.117693e+00 -6.556122e-02 -3.898899e-05) (1.102272e-01 -4.140094e-04 3.109274e-03)) ((4.493463e-03 -1.906907e-03 1.191509e-05) (2.852873e-05 -3.160596e-05 -3.703196e-06))
0.6804        	((5.117471e+00 -6.560302e-02 -3.866264e-05) (1.102260e-01 -4.156939e-04 3.110011e-03)) ((4.426952e-03 -1.912448e-03 1.192215e-05) (2.844689e-05 -3.161831e-05 -3.702017e-06))
0.6805        	((5.117514e+00 -6.563951e-02 -3.846454e-05) (1.102248e-01 -4.174789e-04 3.110712e-03)) ((4.375118e-03 -1.912186e-03 1.198858e-05) (2.835562e-05 -3.162897e-05 -3.699144e-06))
0.6806        	((5.117332e+00 -6.621331e-02 -3.823100e-05) (1.102236e-01 -4.191611e-04 3.111405e-03)) ((4.323335e-03 -1.889145e-03 1.198825e-05) (2.826507e-05 -3.164269e-05 -3.698691e-06))
0.6807        	((5.117356e+00 -6.643108e-02 -3.779031e-05) (1.102223e-01 -4.209529e-04 3.112071e-03)) ((4.268043e-03 -1.886875e-03 1.204950e-05) (2.816642e-05 -3.165532e-05 -3.696911e-06))
0.6808        	((5.117196e+00 -6.664613e-02 -3.754125e-05) (1.102213e-01 -4.226628e-04 3.112721e-03)) ((4.215300e-03 -1.892068e-03 1.204883e-05) (2.806787e-05 -3.167258e-05 -3.697124e-06))
0.6809        	((5.117441e+00 -6.691142e-02 -3.725577e-05) (1.102201e-01 -4.244382e-04 3.113373e-03)) ((4.162886e-03 -1.879084e-03 1.210131e-05) (2.796146e-05 -3.168925e-05 -3.696398e-06))
0.681         	((5.117717e+00 -6.718949e-02 -3.708435e-05) (1.102191e-01 -4.261164e-04 3.114040e-03)) ((4.099021e-03 -1.865507e-03 1.209271e-05) (2.785697e-05 -3.170903e-05 -3.697500e-06))
0.6811        	((5.117698e+00 -6.753695e-02 -3.702095e-05) (1.102180e-01 -4.279025e-04 3.114731e-03)) ((4.042828e-03 -1.840898e-03 1.215045e-05) (2.774461e-05 -3.172557e-05 -3.696564e-06))
0.6812        	((5.117463e+00 -6.754231e-02 -3.696023e-05) (1.102171e-01 -4.295722e-04 3.115439e-03)) ((3.989634e-03 -1.821614e-03 1.213828e-05) (2.763318e-05 -3.174424e-05 -3.697991e-06))
0.6813        	((5.117312e+00 -6.788897e-02 -3.677215e-05) (1.102160e-01 -4.313343e-04 3.116166e-03)) ((3.946935e-03 -1.812792e-03 1.219033e-05) (2.751441e-05 -3.176009e-05 -3.698563e-06))
0.6814        	((5.117411e+00 -6.838656e-02 -3.678523e-05) (1.102152e-01 -4.330170e-04 3.116918e-03)) ((3.900351e-03 -1.807115e-03 1.217919e-05) (2.739706e-05 -3.177971e-05 -3.700556e-06))
0.6815        	((5.117329e+00 -6.879345e-02 -3.670515e-05) (1.102142e-01 -4.348181e-04 3.117668e-03)) ((3.859514e-03 -1.803947e-03 1.221942e-05) (2.727059e-05 -3.179573e-05 -3.701502e-06))
0.6816        	((5.117135e+00 -6.857123e-02 -3.663667e-05) (1.102134e-01 -4.365008e-04 3.118409e-03)) ((3.813246e-03 -1.794216e-03 1.220491e-05) (2.714618e-05 -3.181390e-05 -3.704585e-06))
0.6817        	((5.117198e+00 -6.925923e-02 -3.654091e-05) (1.102125e-01 -4.382962e-04 3.119191e-03)) ((3.759138e-03 -1.768686e-03 1.224824e-05) (2.701444e-05 -3.182918e-05 -3.706094e-06))
0.6818        	((5.117226e+00 -6.920107e-02 -3.651194e-05) (1.102118e-01 -4.399566e-04 3.119981e-03)) ((3.692939e-03 -1.772904e-03 1.221913e-05) (2.688359e-05 -3.184773e-05 -3.709644e-06))
